s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.7744205E+001, 0.0000000E+000, 0.0000000E+000,-8.8580187E-002, 8.9303786E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2446031E-004, 7.2359898E-004, 1.1995257E+000
 3.7804623E+001, 0.0000000E+000, 0.0000000E+000,-8.8587810E-002, 8.9302849E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1588793E-004, 7.1503855E-004, 1.1995257E+000
 3.7865044E+001, 0.0000000E+000, 0.0000000E+000,-8.8595319E-002, 8.9301919E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0743677E-004, 7.0659976E-004, 1.1995257E+000
 3.7925465E+001, 0.0000000E+000, 0.0000000E+000,-8.8602711E-002, 8.9300997E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9911081E-004, 6.9828654E-004, 1.1995257E+000
 3.7985882E+001, 0.0000000E+000, 0.0000000E+000,-8.8609981E-002, 8.9300083E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9091363E-004, 6.9010244E-004, 1.1995257E+000
 3.8046303E+001, 0.0000000E+000, 0.0000000E+000,-8.8617126E-002, 8.9299177E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8284844E-004, 6.8205062E-004, 1.1995257E+000
 3.8106720E+001, 0.0000000E+000, 0.0000000E+000,-8.8624144E-002, 8.9298278E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7491806E-004, 6.7413387E-004, 1.1995257E+000
 3.8167141E+001, 0.0000000E+000, 0.0000000E+000,-8.8631031E-002, 8.9297386E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6712490E-004, 6.6635456E-004, 1.1995257E+000
 3.8227562E+001, 0.0000000E+000, 0.0000000E+000,-8.8637787E-002, 8.9296502E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5947102E-004, 6.5871471E-004, 1.1995257E+000
 3.8287979E+001, 0.0000000E+000, 0.0000000E+000,-8.8644409E-002, 8.9295625E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5195809E-004, 6.5121596E-004, 1.1995257E+000
 3.8348400E+001, 0.0000000E+000, 0.0000000E+000,-8.8650895E-002, 8.9294755E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4458742E-004, 6.4385957E-004, 1.1995257E+000
 3.8408821E+001, 0.0000000E+000, 0.0000000E+000,-8.8657245E-002, 8.9293892E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3735998E-004, 6.3664649E-004, 1.1995257E+000
 3.8469238E+001, 0.0000000E+000, 0.0000000E+000,-8.8663458E-002, 8.9293035E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3027641E-004, 6.2957732E-004, 1.1995257E+000
 3.8529659E+001, 0.0000000E+000, 0.0000000E+000,-8.8669534E-002, 8.9292186E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2333704E-004, 6.2265237E-004, 1.1995257E+000
 3.8590080E+001, 0.0000000E+000, 0.0000000E+000,-8.8675472E-002, 8.9291344E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1654193E-004, 6.1587166E-004, 1.1995257E+000
 3.8650497E+001, 0.0000000E+000, 0.0000000E+000,-8.8681273E-002, 8.9290508E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0989086E-004, 6.0923496E-004, 1.1995257E+000
 3.8710918E+001, 0.0000000E+000, 0.0000000E+000,-8.8686937E-002, 8.9289679E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0338335E-004, 6.0274176E-004, 1.1995257E+000
 3.8771339E+001, 0.0000000E+000, 0.0000000E+000,-8.8692465E-002, 8.9288856E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9701870E-004, 5.9639131E-004, 1.1995257E+000
 3.8831757E+001, 0.0000000E+000, 0.0000000E+000,-8.8697857E-002, 8.9288040E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9079595E-004, 5.9018268E-004, 1.1995257E+000
 3.8880093E+001, 0.0000000E+000, 0.0000000E+000,-8.8702597E-002, 8.9287310E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8531381E-004, 5.8471313E-004, 1.1995257E+000
 3.8940514E+001, 0.0000000E+000, 0.0000000E+000,-8.8707225E-002, 8.9286586E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7994898E-004, 5.7936078E-004, 1.1995257E+000
 3.9000935E+001, 0.0000000E+000, 0.0000000E+000,-8.8712245E-002, 8.9285787E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7411717E-004, 5.7354270E-004, 1.1995257E+000
 3.9061352E+001, 0.0000000E+000, 0.0000000E+000,-8.8717133E-002, 8.9284995E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6842226E-004, 5.6786135E-004, 1.1995257E+000
 3.9121773E+001, 0.0000000E+000, 0.0000000E+000,-8.8721893E-002, 8.9284208E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6286266E-004, 5.6231517E-004, 1.1995257E+000
 3.9182190E+001, 0.0000000E+000, 0.0000000E+000,-8.8726525E-002, 8.9283428E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5743676E-004, 5.5690251E-004, 1.1995257E+000
 3.9242611E+001, 0.0000000E+000, 0.0000000E+000,-8.8731031E-002, 8.9282653E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5214289E-004, 5.5162171E-004, 1.1995257E+000
 3.9303032E+001, 0.0000000E+000, 0.0000000E+000,-8.8735413E-002, 8.9281884E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4697938E-004, 5.4647112E-004, 1.1995257E+000
 3.9363449E+001, 0.0000000E+000, 0.0000000E+000,-8.8739672E-002, 8.9281121E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4194462E-004, 5.4144909E-004, 1.1995257E+000
 3.9423870E+001, 0.0000000E+000, 0.0000000E+000,-8.8743809E-002, 8.9280363E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3703700E-004, 5.3655407E-004, 1.1995257E+000
 3.9484291E+001, 0.0000000E+000, 0.0000000E+000,-8.8747827E-002, 8.9279611E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3225502E-004, 5.3178453E-004, 1.1995257E+000
 3.9544708E+001, 0.0000000E+000, 0.0000000E+000,-8.8751726E-002, 8.9278865E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2759725E-004, 5.2713907E-004, 1.1995257E+000
 3.9605129E+001, 0.0000000E+000, 0.0000000E+000,-8.8755507E-002, 8.9278124E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2306237E-004, 5.2261637E-004, 1.1995257E+000
 3.9665550E+001, 0.0000000E+000, 0.0000000E+000,-8.8759173E-002, 8.9277388E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1864919E-004, 5.1821526E-004, 1.1995257E+000
 3.9725967E+001, 0.0000000E+000, 0.0000000E+000,-8.8762723E-002, 8.9276657E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1435663E-004, 5.1393468E-004, 1.1995257E+000
 3.9786388E+001, 0.0000000E+000, 0.0000000E+000,-8.8766158E-002, 8.9275932E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1018378E-004, 5.0977372E-004, 1.1995257E+000
 3.9846809E+001, 0.0000000E+000, 0.0000000E+000,-8.8769480E-002, 8.9275212E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0612987E-004, 5.0573162E-004, 1.1995257E+000
 3.9907227E+001, 0.0000000E+000, 0.0000000E+000,-8.8772689E-002, 8.9274497E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0219426E-004, 5.0180778E-004, 1.1995257E+000
 3.9967648E+001, 0.0000000E+000, 0.0000000E+000,-8.8775785E-002, 8.9273786E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9837649E-004, 4.9800174E-004, 1.1995257E+000
 4.0028069E+001, 0.0000000E+000, 0.0000000E+000,-8.8778768E-002, 8.9273081E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9467623E-004, 4.9431319E-004, 1.1995257E+000
 4.0088486E+001, 0.0000000E+000, 0.0000000E+000,-8.8781638E-002, 8.9272380E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9109332E-004, 4.9074198E-004, 1.1995257E+000
 4.0148907E+001, 0.0000000E+000, 0.0000000E+000,-8.8784396E-002, 8.9271684E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8762772E-004, 4.8728809E-004, 1.1995257E+000
 4.0209328E+001, 0.0000000E+000, 0.0000000E+000,-8.8787041E-002, 8.9270993E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8427952E-004, 4.8395162E-004, 1.1995257E+000
 4.0269745E+001, 0.0000000E+000, 0.0000000E+000,-8.8789573E-002, 8.9270305E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8104894E-004, 4.8073279E-004, 1.1995257E+000
 4.0330166E+001, 0.0000000E+000, 0.0000000E+000,-8.8791991E-002, 8.9269623E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7793629E-004, 4.7763194E-004, 1.1995257E+000
 4.0390583E+001, 0.0000000E+000, 0.0000000E+000,-8.8794295E-002, 8.9268944E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7494198E-004, 4.7464947E-004, 1.1995257E+000
 4.0451004E+001, 0.0000000E+000, 0.0000000E+000,-8.8796484E-002, 8.9268270E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7206649E-004, 4.7178587E-004, 1.1995257E+000
 4.0511425E+001, 0.0000000E+000, 0.0000000E+000,-8.8798558E-002, 8.9267600E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6931033E-004, 4.6904167E-004, 1.1995257E+000
 4.0571842E+001, 0.0000000E+000, 0.0000000E+000,-8.8800516E-002, 8.9266933E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6667407E-004, 4.6641741E-004, 1.1995257E+000
 4.0620178E+001, 0.0000000E+000, 0.0000000E+000,-8.8802180E-002, 8.9266337E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6440259E-004, 4.6415679E-004, 1.1995257E+000
 4.0680599E+001, 0.0000000E+000, 0.0000000E+000,-8.8803746E-002, 8.9265744E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6223271E-004, 4.6199782E-004, 1.1995257E+000
 4.0741020E+001, 0.0000000E+000, 0.0000000E+000,-8.8805376E-002, 8.9265088E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5993508E-004, 4.5971234E-004, 1.1995257E+000
 4.0801437E+001, 0.0000000E+000, 0.0000000E+000,-8.8806887E-002, 8.9264436E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5775932E-004, 4.5754879E-004, 1.1995257E+000
 4.0861858E+001, 0.0000000E+000, 0.0000000E+000,-8.8808280E-002, 8.9263787E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5570581E-004, 4.5550752E-004, 1.1995257E+000
 4.0922279E+001, 0.0000000E+000, 0.0000000E+000,-8.8809553E-002, 8.9263142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5377483E-004, 4.5358880E-004, 1.1995257E+000
 4.0982697E+001, 0.0000000E+000, 0.0000000E+000,-8.8810707E-002, 8.9262500E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5196652E-004, 4.5179275E-004, 1.1995257E+000
 4.1043118E+001, 0.0000000E+000, 0.0000000E+000,-8.8811741E-002, 8.9261861E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5028088E-004, 4.5011937E-004, 1.1995257E+000
 4.1103539E+001, 0.0000000E+000, 0.0000000E+000,-8.8812656E-002, 8.9261225E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4871772E-004, 4.4856844E-004, 1.1995257E+000
 4.1163956E+001, 0.0000000E+000, 0.0000000E+000,-8.8813452E-002, 8.9260592E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4727667E-004, 4.4713957E-004, 1.1995257E+000
 4.1224377E+001, 0.0000000E+000, 0.0000000E+000,-8.8814130E-002, 8.9259962E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4595714E-004, 4.4583215E-004, 1.1995257E+000
 4.1284798E+001, 0.0000000E+000, 0.0000000E+000,-8.8814689E-002, 8.9259334E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4475832E-004, 4.4464534E-004, 1.1995257E+000
 4.1345215E+001, 0.0000000E+000, 0.0000000E+000,-8.8815131E-002, 8.9258709E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4367912E-004, 4.4357804E-004, 1.1995257E+000
 4.1405636E+001, 0.0000000E+000, 0.0000000E+000,-8.8815458E-002, 8.9258087E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4271824E-004, 4.4262889E-004, 1.1995257E+000
 4.1466053E+001, 0.0000000E+000, 0.0000000E+000,-8.8815671E-002, 8.9257467E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4187404E-004, 4.4179627E-004, 1.1995257E+000
 4.1526474E+001, 0.0000000E+000, 0.0000000E+000,-8.8815771E-002, 8.9256849E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4114466E-004, 4.4107825E-004, 1.1995257E+000
 4.1586895E+001, 0.0000000E+000, 0.0000000E+000,-8.8815761E-002, 8.9256234E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4052791E-004, 4.4047262E-004, 1.1995257E+000
 4.1647312E+001, 0.0000000E+000, 0.0000000E+000,-8.8815643E-002, 8.9255620E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4002130E-004, 4.3997688E-004, 1.1995257E+000
 4.1707733E+001, 0.0000000E+000, 0.0000000E+000,-8.8815420E-002, 8.9255008E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3962208E-004, 4.3958821E-004, 1.1995257E+000
 4.1768154E+001, 0.0000000E+000, 0.0000000E+000,-8.8815095E-002, 8.9254399E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3932715E-004, 4.3930352E-004, 1.1995257E+000
 4.1828571E+001, 0.0000000E+000, 0.0000000E+000,-8.8814671E-002, 8.9253791E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3913314E-004, 4.3911940E-004, 1.1995257E+000
 4.1888992E+001, 0.0000000E+000, 0.0000000E+000,-8.8814152E-002, 8.9253184E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3903640E-004, 4.3903215E-004, 1.1995257E+000
 4.1949413E+001, 0.0000000E+000, 0.0000000E+000,-8.8813542E-002, 8.9252580E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3903296E-004, 4.3903780E-004, 1.1995257E+000
 4.2009830E+001, 0.0000000E+000, 0.0000000E+000,-8.8812844E-002, 8.9251976E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3911861E-004, 4.3913210E-004, 1.1995257E+000
 4.2070251E+001, 0.0000000E+000, 0.0000000E+000,-8.8812064E-002, 8.9251374E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3928886E-004, 4.3931054E-004, 1.1995257E+000
 4.2130672E+001, 0.0000000E+000, 0.0000000E+000,-8.8811205E-002, 8.9250774E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3953898E-004, 4.3956835E-004, 1.1995257E+000
 4.2191090E+001, 0.0000000E+000, 0.0000000E+000,-8.8810274E-002, 8.9250174E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3986399E-004, 4.3990055E-004, 1.1995257E+000
 4.2251511E+001, 0.0000000E+000, 0.0000000E+000,-8.8809274E-002, 8.9249576E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4025872E-004, 4.4030193E-004, 1.1995257E+000
 4.2311932E+001, 0.0000000E+000, 0.0000000E+000,-8.8808211E-002, 8.9248978E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4071780E-004, 4.4076712E-004, 1.1995257E+000
 4.2360268E+001, 0.0000000E+000, 0.0000000E+000,-8.8807207E-002, 8.9248442E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4118061E-004, 4.4123495E-004, 1.1995257E+000
 4.2420685E+001, 0.0000000E+000, 0.0000000E+000,-8.8806158E-002, 8.9247905E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4168852E-004, 4.4174740E-004, 1.1995257E+000
 4.2481106E+001, 0.0000000E+000, 0.0000000E+000,-8.8804949E-002, 8.9247310E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4229784E-004, 4.4236121E-004, 1.1995257E+000
 4.2541523E+001, 0.0000000E+000, 0.0000000E+000,-8.8803699E-002, 8.9246716E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4294973E-004, 4.4301701E-004, 1.1995257E+000
 4.2601944E+001, 0.0000000E+000, 0.0000000E+000,-8.8802413E-002, 8.9246122E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4363824E-004, 4.4370882E-004, 1.1995257E+000
 4.2662365E+001, 0.0000000E+000, 0.0000000E+000,-8.8801098E-002, 8.9245529E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4435733E-004, 4.4443060E-004, 1.1995257E+000
 4.2722782E+001, 0.0000000E+000, 0.0000000E+000,-8.8799760E-002, 8.9244936E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4510096E-004, 4.4517632E-004, 1.1995257E+000
 4.2783203E+001, 0.0000000E+000, 0.0000000E+000,-8.8798404E-002, 8.9244344E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4586307E-004, 4.4593993E-004, 1.1995257E+000
 4.2843624E+001, 0.0000000E+000, 0.0000000E+000,-8.8797036E-002, 8.9243752E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4663768E-004, 4.4671542E-004, 1.1995257E+000
 4.2904041E+001, 0.0000000E+000, 0.0000000E+000,-8.8795663E-002, 8.9243160E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4741880E-004, 4.4749684E-004, 1.1995257E+000
 4.2964462E+001, 0.0000000E+000, 0.0000000E+000,-8.8794290E-002, 8.9242569E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4820056E-004, 4.4827831E-004, 1.1995257E+000
 4.3024883E+001, 0.0000000E+000, 0.0000000E+000,-8.8792923E-002, 8.9241977E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4897718E-004, 4.4905408E-004, 1.1995257E+000
 4.3085300E+001, 0.0000000E+000, 0.0000000E+000,-8.8791567E-002, 8.9241386E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4974303E-004, 4.4981852E-004, 1.1995257E+000
 4.3145721E+001, 0.0000000E+000, 0.0000000E+000,-8.8790228E-002, 8.9240795E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5049261E-004, 4.5056616E-004, 1.1995257E+000
 4.3206142E+001, 0.0000000E+000, 0.0000000E+000,-8.8788912E-002, 8.9240203E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5122061E-004, 4.5129169E-004, 1.1995257E+000
 4.3266560E+001, 0.0000000E+000, 0.0000000E+000,-8.8787622E-002, 8.9239612E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5192192E-004, 4.5199004E-004, 1.1995257E+000
 4.3326981E+001, 0.0000000E+000, 0.0000000E+000,-8.8786364E-002, 8.9239021E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5259163E-004, 4.5265630E-004, 1.1995257E+000
 4.3387402E+001, 0.0000000E+000, 0.0000000E+000,-8.8785143E-002, 8.9238429E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5322507E-004, 4.5328585E-004, 1.1995257E+000
 4.3447819E+001, 0.0000000E+000, 0.0000000E+000,-8.8783963E-002, 8.9237837E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5381782E-004, 4.5387428E-004, 1.1995257E+000
 4.3508240E+001, 0.0000000E+000, 0.0000000E+000,-8.8782828E-002, 8.9237246E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5436572E-004, 4.5441747E-004, 1.1995257E+000
 4.3568661E+001, 0.0000000E+000, 0.0000000E+000,-8.8781742E-002, 8.9236653E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5486489E-004, 4.5491154E-004, 1.1995257E+000
 4.3629078E+001, 0.0000000E+000, 0.0000000E+000,-8.8780708E-002, 8.9236061E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5531173E-004, 4.5535295E-004, 1.1995257E+000
 4.3689499E+001, 0.0000000E+000, 0.0000000E+000,-8.8779730E-002, 8.9235468E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5570293E-004, 4.5573841E-004, 1.1995257E+000
 4.3749916E+001, 0.0000000E+000, 0.0000000E+000,-8.8778810E-002, 8.9234875E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5603550E-004, 4.5606496E-004, 1.1995257E+000
 4.3810337E+001, 0.0000000E+000, 0.0000000E+000,-8.8777952E-002, 8.9234282E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5630673E-004, 4.5632992E-004, 1.1995257E+000
 4.3870758E+001, 0.0000000E+000, 0.0000000E+000,-8.8777157E-002, 8.9233688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5651425E-004, 4.5653094E-004, 1.1995257E+000
 4.3931175E+001, 0.0000000E+000, 0.0000000E+000,-8.8776428E-002, 8.9233094E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5665597E-004, 4.5666598E-004, 1.1995257E+000
 4.3991596E+001, 0.0000000E+000, 0.0000000E+000,-8.8775766E-002, 8.9232499E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5673014E-004, 4.5673332E-004, 1.1995257E+000
 4.4052017E+001, 0.0000000E+000, 0.0000000E+000,-8.8775173E-002, 8.9231904E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5673531E-004, 4.5673152E-004, 1.1995257E+000
 4.4100353E+001, 0.0000000E+000, 0.0000000E+000,-8.8774698E-002, 8.9231368E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5668107E-004, 4.5667093E-004, 1.1995257E+000
 4.4160770E+001, 0.0000000E+000, 0.0000000E+000,-8.8774282E-002, 8.9230832E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5656725E-004, 4.5655070E-004, 1.1995257E+000
 4.4221191E+001, 0.0000000E+000, 0.0000000E+000,-8.8773886E-002, 8.9230236E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5637406E-004, 4.5635036E-004, 1.1995257E+000
 4.4281612E+001, 0.0000000E+000, 0.0000000E+000,-8.8773561E-002, 8.9229639E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5610910E-004, 4.5607823E-004, 1.1995257E+000
 4.4342030E+001, 0.0000000E+000, 0.0000000E+000,-8.8773308E-002, 8.9229042E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5577234E-004, 4.5573430E-004, 1.1995257E+000
 4.4402451E+001, 0.0000000E+000, 0.0000000E+000,-8.8773126E-002, 8.9228445E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5536400E-004, 4.5531884E-004, 1.1995257E+000
 4.4462872E+001, 0.0000000E+000, 0.0000000E+000,-8.8773015E-002, 8.9227847E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5488459E-004, 4.5483238E-004, 1.1995257E+000
 4.4523289E+001, 0.0000000E+000, 0.0000000E+000,-8.8772973E-002, 8.9227248E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5433485E-004, 4.5427567E-004, 1.1995257E+000
 4.4583710E+001, 0.0000000E+000, 0.0000000E+000,-8.8773000E-002, 8.9226650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5371577E-004, 4.5364973E-004, 1.1995257E+000
 4.4644131E+001, 0.0000000E+000, 0.0000000E+000,-8.8773095E-002, 8.9226050E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5302855E-004, 4.5295579E-004, 1.1995257E+000
 4.4704548E+001, 0.0000000E+000, 0.0000000E+000,-8.8773256E-002, 8.9225451E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5227459E-004, 4.5219527E-004, 1.1995257E+000
 4.4764969E+001, 0.0000000E+000, 0.0000000E+000,-8.8773481E-002, 8.9224851E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5145553E-004, 4.5136980E-004, 1.1995257E+000
 4.4825386E+001, 0.0000000E+000, 0.0000000E+000,-8.8773769E-002, 8.9224250E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5057313E-004, 4.5048119E-004, 1.1995257E+000
 4.4885807E+001, 0.0000000E+000, 0.0000000E+000,-8.8774118E-002, 8.9223650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4962935E-004, 4.4953140E-004, 1.1995257E+000
 4.4946228E+001, 0.0000000E+000, 0.0000000E+000,-8.8774526E-002, 8.9223049E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4862627E-004, 4.4852254E-004, 1.1995257E+000
 4.5006645E+001, 0.0000000E+000, 0.0000000E+000,-8.8774991E-002, 8.9222447E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4756614E-004, 4.4745685E-004, 1.1995257E+000
 4.5067066E+001, 0.0000000E+000, 0.0000000E+000,-8.8775509E-002, 8.9221846E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4645128E-004, 4.4633667E-004, 1.1995257E+000
 4.5127487E+001, 0.0000000E+000, 0.0000000E+000,-8.8776079E-002, 8.9221244E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4528414E-004, 4.4516445E-004, 1.1995257E+000
 4.5187904E+001, 0.0000000E+000, 0.0000000E+000,-8.8776699E-002, 8.9220642E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4406722E-004, 4.4394272E-004, 1.1995257E+000
 4.5248325E+001, 0.0000000E+000, 0.0000000E+000,-8.8777366E-002, 8.9220040E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4280312E-004, 4.4267405E-004, 1.1995257E+000
